time,open,high,low,close,Volume,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1773248100,0.35217,0.36054,0.34964,0.35617,749790,,0.3322857657304427,73.67656354254997,0,0,0,0,0
1773248400,0.35617,0.3566,0.34607,0.35196,1442519,,0.332875499909938,72.50314250458798,0,0,0,0,0
1773248700,0.35196,0.35737,0.35175,0.35291,260596,,0.332875499909938,72.76792872455566,0,0,0,0,0
1773249000,0.35291,0.35679,0.35179,0.35568,343662,,0.332875499909938,73.53998959751402,0,0,0,0,0
1773249300,0.35568,0.35877,0.35169,0.35701,297321,,0.332875499909938,73.91069030546875,0,0,0,0,0
1773249600,0.35701,0.36015,0.35209,0.35372,447237,,0.332875499909938,72.99369381737019,0,0,0,0,0
1773249900,0.35372,0.35664,0.35088,0.35601,373838,,0.332875499909938,73.63196796866067,0,0,0,0,0
1773250200,0.35601,0.357,0.34697,0.35067,662228,,0.332875499909938,72.14359069010557,0,0,0,0,0
1773250500,0.35067,0.35068,0.34009,0.34364,279818,,0.332875499909938,70.18417266234484,0,0,0,0,0
1773250800,0.34364,0.34601,0.33702,0.33953,566411,,0.332875499909938,68.30402884161903,0,1,0,0,0
1773251100,0.33953,0.34181,0.33276,0.34066,557108,,0.332875499909938,68.30402884161903,0,0,0,0,0
1773251400,0.34066,0.34483,0.33665,0.34385,454285,,0.332875499909938,68.30402884161903,0,0,0,0,0
1773251700,0.34385,0.34651,0.33954,0.34303,695318,,0.332875499909938,68.30402884161903,0,0,0,0,0
1773252000,0.34303,0.34303,0.32514,0.32514,1942572,,0.33312622830722344,68.30402884161903,0,0,0,0,0
1773252300,0.32514,0.32942,0.3213,0.32154,717287,,0.33312622830722344,68.30402884161903,0,0,0,0,0
1773252600,0.32154,0.32966,0.31911,0.32808,596186,,0.33312622830722344,68.30402884161903,0,0,0,0,0
1773252900,0.32808,0.33034,0.32263,0.32575,209167,,0.33312622830722344,68.30402884161903,0,0,0,0,0
1773253200,0.32575,0.33057,0.32503,0.33057,277377,,0.33312622830722344,68.30402884161903,0,0,0,0,0
1773253500,0.33057,0.33341,0.32464,0.32773,468103,,0.33312622830722344,68.30402884161903,0,0,0,0,0
1773253800,0.32773,0.33104,0.32473,0.32496,352091,,0.33312622830722344,68.30402884161903,0,0,0,0,1
1773254100,0.32496,0.3275,0.3232,0.32367,243171,,0.33312622830722344,68.70100077662642,0,0,0,0,0
1773254400,0.32367,0.33283,0.322,0.3327,254015,,0.33312622830722344,65.92219723157473,0,0,0,0,0
1773254700,0.3327,0.33947,0.32885,0.3326,444584,,0.33312622830722344,65.95297024979234,0,0,0,0,0
1773255000,0.3326,0.34041,0.3312,0.33958,401438,,0.33312622830722344,63.80501357820201,0,0,0,0,0
1773255300,0.33958,0.34208,0.33652,0.33895,684275,,0.33312622830722344,63.99888359297306,0,0,0,0,0
1773255600,0.33895,0.33924,0.3236,0.3247,1886190,,0.33327002513914383,68.38403868898487,0,0,0,0,0
1773255900,0.3247,0.32726,0.31847,0.31963,955318,,0.33327002513914383,69.94423071261853,0,0,0,0,0
1773256200,0.31963,0.31979,0.30682,0.30907,1648608,,0.33327002513914383,73.19386143639993,0,0,0,0,0
1773256500,0.30907,0.3152,0.30762,0.31288,295687,,0.33327002513914383,72.02140944230835,0,0,0,0,0
1773256800,0.31288,0.31466,0.30966,0.31328,243241,,0.33327002513914383,71.89831736943785,0,0,0,0,0
1773257100,0.31328,0.31502,0.3093,0.3132,651962,,0.33327002513914383,71.92293578401195,0,0,0,0,0
1773257400,0.3132,0.3149,0.3124,0.31357,190884,,0.33327002513914383,71.80907561660672,0,0,0,0,0
1773257700,0.31357,0.31504,0.31145,0.31498,403417,,0.33327002513914383,71.3751760597382,0,0,0,0,0
1773258000,0.31498,0.31498,0.30488,0.3056,891337,,0.33327002513914383,74.2616851685516,0,0,0,0,0
1773258300,0.3056,0.3084,0.30106,0.30472,651382,,0.33327002513914383,74.5324877288667,0,0,0,0,0
1773258600,0.30472,0.31051,0.30267,0.3078,501572,,0.33327002513914383,73.58467876776379,0,0,0,0,0
1773258900,0.3078,0.30915,0.30422,0.30616,658051,,0.33327002513914383,74.08935626653287,0,0,0,0,0
1773259200,0.30616,0.30616,0.29301,0.29457,3352865,,0.33260064180237486,77.8452091005962,0,0,1,0,0
1773259500,0.29457,0.30033,0.29396,0.29576,346751,,0.33260064180237486,77.8452091005962,0,0,0,0,0
1773259800,0.29576,0.29653,0.29475,0.29555,231656,,0.33260064180237486,77.8452091005962,0,0,0,0,0
1773260100,0.29555,0.29731,0.29432,0.29668,335029,,0.33260064180237486,77.8452091005962,0,0,0,0,0
1773260400,0.29668,0.30123,0.29587,0.29841,402907,,0.33260064180237486,77.8452091005962,0,0,0,0,0
1773260700,0.29841,0.3,0.29728,0.29808,333568,,0.33260064180237486,77.8452091005962,0,0,0,0,0
1773261000,0.29808,0.29899,0.29454,0.29496,314473,,0.33260064180237486,77.8452091005962,0,0,0,0,0
1773261300,0.29496,0.2966,0.29,0.29012,633577,,0.33260064180237486,77.8452091005962,0,0,0,0,0
1773261600,0.29012,0.29012,0.27179,0.27288,1670910,,0.33260064180237486,77.8452091005962,0,0,0,0,0
1773261900,0.27288,0.28015,0.26101,0.26224,3540336,,0.33260064180237486,77.8452091005962,0,0,0,0,0
1773262200,0.26224,0.27008,0.25664,0.26759,2188991,,0.33260064180237486,77.8452091005962,0,0,0,0,0
1773262500,0.26759,0.26894,0.23725,0.24309,4327941,,0.33260064180237486,77.8452091005962,0,0,0,0,0
1773262800,0.24309,0.2431,0.22219,0.22312,5080086,,0.3303905024986125,77.8452091005962,0,0,0,0,0
1773263100,0.22312,0.22727,0.21034,0.22015,3867927,,0.3303905024986125,77.8452091005962,0,0,0,0,0
1773263400,0.22015,0.22071,0.20172,0.2093,3911991,,0.3303905024986125,77.8452091005962,0,0,0,0,0
1773263700,0.2093,0.22612,0.206,0.21957,2495284,,0.3303905024986125,77.8452091005962,0,0,0,0,0
1773264000,0.21957,0.22564,0.21431,0.22054,1405485,,0.3303905024986125,77.8452091005962,0,0,0,0,0
1773264300,0.22054,0.22381,0.21823,0.22262,672141,,0.3303905024986125,77.8452091005962,0,0,0,0,0
1773264600,0.22262,0.22672,0.22202,0.22672,670779,,0.3303905024986125,77.8452091005962,0,0,0,0,1
1773264900,0.22672,0.23236,0.22201,0.23183,1281643,,0.3303905024986125,75.59132766093494,0,0,0,0,0
1773265200,0.23183,0.24537,0.23077,0.23831,3310918,,0.3303905024986125,71.74520910059618,0,0,1,0,0
1773265500,0.23831,0.24016,0.22678,0.23759,1540419,,0.3303905024986125,71.74520910059618,0,0,0,0,0
1773265800,0.23759,0.24004,0.23183,0.23318,1306887,,0.3303905024986125,71.74520910059618,0,0,0,0,0
1773266100,0.23318,0.23643,0.22945,0.23273,1797751,,0.3303905024986125,71.74520910059618,0,0,0,0,0
1773266400,0.23273,0.23276,0.22139,0.22261,2673257,,0.327979132066548,71.74520910059618,0,0,0,0,0
1773266700,0.22261,0.22289,0.21833,0.22103,943196,,0.327979132066548,71.74520910059618,0,0,0,0,0
1773267000,0.22103,0.22192,0.21631,0.21706,925406,,0.327979132066548,71.74520910059618,0,0,0,0,0
1773267300,0.21706,0.22218,0.21676,0.21912,793430,,0.327979132066548,71.74520910059618,0,0,0,0,0
1773267600,0.21912,0.22299,0.21757,0.22245,487666,,0.327979132066548,71.74520910059618,0,0,0,0,0
1773267900,0.22245,0.22557,0.2194,0.22425,824741,,0.327979132066548,71.74520910059618,0,0,0,0,0
1773268200,0.22425,0.22815,0.22177,0.22393,1096312,,0.327979132066548,71.74520910059618,0,0,0,0,0
1773268500,0.22393,0.22778,0.21951,0.2205,1038374,,0.327979132066548,71.74520910059618,0,0,0,0,0
1773268800,0.2205,0.22698,0.21968,0.22473,955326,,0.327979132066548,71.74520910059618,0,0,0,0,0
1773269100,0.22473,0.22584,0.21971,0.2216,1567736,,0.327979132066548,71.74520910059618,0,0,0,0,0
1773269400,0.2216,0.22274,0.21835,0.22048,1454205,,0.327979132066548,71.74520910059618,0,0,0,0,1
1773269700,0.22048,0.2232,0.21968,0.22162,1300289,,0.327979132066548,71.22815539958022,0,0,0,0,0
1773270000,0.22162,0.22162,0.21258,0.21535,1861443,,0.3253529806574974,74.07195075516803,0,0,0,0,0
1773270300,0.21535,0.22544,0.21524,0.22447,1666215,,0.3253529806574974,69.9355211470403,0,0,0,0,0
1773270600,0.22447,0.22672,0.2227,0.22297,850944,,0.3253529806574974,70.61585496416659,0,0,0,0,0
1773270900,0.22297,0.2271,0.22097,0.22565,1114684,,0.3253529806574974,69.40032521090099,0,0,0,0,0
1773271200,0.22565,0.22709,0.22266,0.22476,842731,,0.3253529806574974,69.8039899423959,0,0,0,0,0
1773271500,0.22476,0.22564,0.22205,0.22359,558054,,0.3253529806574974,70.33465031975439,0,0,0,0,0
1773271800,0.22359,0.22437,0.22069,0.22204,1068233,,0.3253529806574974,71.03766193078488,0,0,0,0,0
1773272100,0.22204,0.22215,0.21575,0.21683,1976965,,0.3253529806574974,73.40068805560345,0,0,0,0,0
1773272400,0.21683,0.21788,0.21178,0.213,2618907,,0.3253529806574974,75.13780706866585,0,0,0,0,0
1773272700,0.213,0.21355,0.20375,0.20418,1888704,,0.3253529806574974,79.13816991336832,0,0,0,0,0
1773273000,0.20418,0.20964,0.20309,0.20843,1570286,,0.3253529806574974,77.21055743151055,0,0,0,0,0
1773273300,0.20843,0.21409,0.20767,0.21016,1933329,,0.3253529806574974,76.42590576242492,0,0,0,0,0
1773273600,0.21016,0.21355,0.20844,0.21014,1681604,,0.3225087095301518,76.4349768799866,0,0,0,0,0
1773273900,0.21014,0.22516,0.20922,0.21646,1641648,,0.3225087095301518,73.56850373049458,0,0,0,0,0
1773274200,0.21646,0.22261,0.21488,0.21521,1568605,,0.3225087095301518,74.13544857809981,0,0,0,0,0
1773274500,0.21521,0.21726,0.21168,0.21617,893303,,0.3225087095301518,73.700034935139,0,0,0,0,0
1773274800,0.21617,0.22603,0.21592,0.22465,1082556,,0.3225087095301518,69.85388108898516,0,0,0,0,0
1773275100,0.22465,0.23093,0.22281,0.22985,1614142,,0.3225087095301518,67.49539052294742,0,0,0,0,0
1773275400,0.22985,0.23219,0.22169,0.22419,1260568,,0.3225087095301518,70.06251679290388,0,0,0,0,0
1773275700,0.22419,0.2285,0.2236,0.22722,731118,,0.3225087095301518,68.68824248230881,0,0,0,0,0
1773276000,0.22722,0.22747,0.21821,0.21951,873164,,0.3225087095301518,72.18515830233784,0,0,0,0,0
1773276300,0.21951,0.22019,0.21691,0.218,634651,,0.3225087095301518,72.87002767824495,0,0,0,0,0
1773276600,0.218,0.21882,0.21277,0.21352,776182,,0.3225087095301518,74.90195801206208,0,0,0,0,0
1773276900,0.21352,0.21895,0.21334,0.21618,994904,,0.3225087095301518,73.69549937635816,0,0,0,0,0
1773277200,0.21618,0.21628,0.2061,0.20665,2229845,,0.31988330929483944,78.01788689450039,0,0,0,0,0
1773277500,0.20665,0.21366,0.20646,0.21089,1192605,,0.31988330929483944,76.09480997142347,0,0,0,0,0
1773277800,0.21089,0.21237,0.20677,0.20704,553788,,0.31988330929483944,77.84100010204756,0,0,0,0,0
1773278100,0.20704,0.2079,0.1973,0.19834,1500932,,0.31988330929483944,81.78693624137993,0,0,0,0,0
1773278400,0.19834,0.19939,0.19255,0.1937,1535339,,0.31988330929483944,83.64520910059619,0,0,1,0,0
1773278700,0.1937,0.1937,0.18696,0.18985,2187269,,0.31988330929483944,83.64520910059619,0,0,0,0,0
1773279000,0.18985,0.19143,0.18819,0.18889,1419887,,0.31988330929483944,83.64520910059619,0,0,0,0,0
1773279300,0.18889,0.20017,0.18373,0.19835,3431674,,0.31988330929483944,83.64520910059619,0,0,0,0,0
1773279600,0.19835,0.1984,0.19075,0.19204,1036255,,0.31988330929483944,83.64520910059619,0,0,0,0,0
1773279900,0.19204,0.19518,0.1878,0.19368,1797132,,0.31988330929483944,83.64520910059619,0,0,0,0,0
1773280200,0.19368,0.1968,0.19129,0.19637,1155761,,0.31988330929483944,83.64520910059619,0,0,0,0,0
1773280500,0.19637,0.19698,0.18757,0.18807,1146750,,0.31988330929483944,83.64520910059619,0,0,0,0,0
1773280800,0.18807,0.19137,0.18036,0.18869,2938365,,0.31662865968262116,83.64520910059619,0,0,0,0,0
1773281100,0.18869,0.19045,0.18144,0.18243,1233543,,0.31662865968262116,83.64520910059619,0,0,0,0,0
1773281400,0.18243,0.18625,0.17641,0.18236,2252301,,0.31662865968262116,83.64520910059619,0,0,0,0,0
1773281700,0.18236,0.18893,0.18178,0.18818,1300318,,0.31662865968262116,83.64520910059619,0,0,0,0,0
1773282000,0.18818,0.18861,0.18154,0.18329,906538,,0.31662865968262116,83.64520910059619,0,0,0,0,0
1773282300,0.18329,0.18549,0.18097,0.18151,1099296,,0.31662865968262116,83.64520910059619,0,0,0,0,0
1773282600,0.18151,0.18654,0.18105,0.18368,698006,,0.31662865968262116,83.64520910059619,0,0,0,0,0
1773282900,0.18368,0.18606,0.18169,0.182,611701,,0.31662865968262116,83.64520910059619,0,0,0,0,0
1773283200,0.182,0.18224,0.1759,0.17733,988759,,0.31662865968262116,83.64520910059619,0,0,0,0,0
1773283500,0.17733,0.17887,0.16931,0.17245,1655163,,0.31662865968262116,83.64520910059619,0,0,0,0,1
1773283800,0.17245,0.1773,0.16914,0.16989,751009,,0.31662865968262116,85.12969735806212,0,0,0,0,0
1773284100,0.16989,0.17216,0.16504,0.16686,1399139,,0.31662865968262116,86.88672838154719,0,0,0,0,0
1773284400,0.16686,0.16764,0.15838,0.1617,2459771,,0.3129306680855194,89.87890002550195,0,0,0,0,0
1773284700,0.1617,0.16347,0.15953,0.16193,1026562,,0.3129306680855194,89.74552803362026,0,0,0,0,0
1773285000,0.16193,0.1681,0.1584,0.16114,2286571,,0.3129306680855194,90.20363183182262,0,0,0,0,0
1773285300,0.16114,0.16718,0.15699,0.1661,1731922,,0.3129306680855194,87.32743583298239,0,0,0,0,0
1773285600,0.1661,0.17382,0.16587,0.16645,2210130,,0.3129306680855194,87.12447845403197,0,0,0,0,0
1773285900,0.16645,0.17052,0.16269,0.16271,1149262,,0.3129306680855194,89.2932230176736,0,0,0,0,0
1773286200,0.16271,0.16657,0.1574,0.16533,2365302,,0.3129306680855194,87.7739420666733,0,0,0,0,0
1773286500,0.16533,0.16596,0.16144,0.16505,1038190,,0.3129306680855194,87.93630796983365,0,0,0,0,0
1773286800,0.16505,0.16588,0.15831,0.16022,1385383,,0.3129306680855194,90.73711979934944,0,0,0,0,0
1773287100,0.16022,0.16538,0.15862,0.1626,1523033,,0.3129306680855194,89.35700962248659,0,0,0,0,0
1773287400,0.1626,0.16376,0.1588,0.15969,1039207,,0.3129306680855194,91.04445525890294,0,0,0,0,0
1773287700,0.15969,0.16168,0.15742,0.16003,1248299,,0.3129306680855194,90.84729666220825,0,0,0,0,0
1773288000,0.16003,0.1608,0.15843,0.15949,927339,,0.3091553429476053,91.16043090401747,0,0,0,0,0
1773288300,0.15949,0.16125,0.15821,0.16068,753790,,0.3091553429476053,90.47037581558604,0,0,0,0,0
1773288600,0.16068,0.16145,0.15823,0.1595,773902,,0.3091553429476053,91.15463212176174,0,0,0,0,0
1773288900,0.1595,0.1595,0.15567,0.15769,1213948,,0.3091553429476053,92.2042117100482,0,0,0,0,0
1773289200,0.15769,0.161,0.15654,0.16067,1018625,,0.3091553429476053,90.47617459784176,0,0,0,0,0
1773289500,0.16067,0.1628,0.159,0.16206,715910,,0.3091553429476053,89.67014386429581,0,0,0,0,0
1773289800,0.16206,0.16543,0.15952,0.16543,907431,,0.3091553429476053,87.71595424411605,0,0,0,0,0
1773290100,0.16543,0.16747,0.16301,0.16413,1228929,,0.3091553429476053,88.46979593736046,0,0,0,0,0
1773290400,0.16413,0.16675,0.16269,0.16536,1395499,,0.3091553429476053,87.75654571990613,0,0,0,0,0
1773290700,0.16536,0.167,0.16474,0.16608,583365,,0.3091553429476053,87.33903339749384,0,0,0,0,0
1773291000,0.16608,0.167,0.16508,0.16612,478705,,0.3091553429476053,87.31583826847094,0,0,0,0,0
1773291300,0.16612,0.1712,0.1658,0.16999,1066707,,0.3091553429476053,85.07170953550485,0,0,0,0,0
1773291600,0.16999,0.17176,0.16901,0.16914,827438,,0.30571916164025703,85.56460602724158,0,0,0,0,0
1773291900,0.16914,0.17197,0.16468,0.16547,1569610,,0.30571916164025703,87.69275911509314,0,0,0,0,0
1773292200,0.16562,0.16562,0.1634,0.16396,569425,,0.30571916164025703,88.56837523570782,0,0,0,0,0
1773292500,0.16396,0.16548,0.16325,0.16385,395308,,0.30571916164025703,88.63216184052081,0,0,0,0,0
1773292800,0.16385,0.16617,0.16305,0.16587,503576,,0.30571916164025703,87.46080782486409,0,0,0,0,0
1773293100,0.16587,0.16775,0.16516,0.16633,589474,,0.30571916164025703,87.19406384110067,0,0,0,0,0
1773293400,0.16633,0.16679,0.16472,0.16481,196120,,0.30571916164025703,88.07547874397108,0,0,0,0,0
1773293700,0.16481,0.16481,0.1614,0.16197,425886,,0.30571916164025703,89.72233290459735,0,0,0,0,0
1773294000,0.16197,0.16241,0.16003,0.16184,698128,,0.30571916164025703,89.79771707392177,0,0,0,0,0
1773294300,0.16184,0.163,0.16082,0.16104,397875,,0.30571916164025703,90.2616196543799,0,0,0,0,0
1773294600,0.16104,0.16152,0.16007,0.16056,339118,,0.30571916164025703,90.53996120265475,0,0,0,0,0
1773294900,0.16056,0.16068,0.15781,0.15863,973087,,0.30571916164025703,91.65912617800993,0,0,0,0,0
1773295200,0.15863,0.15868,0.15217,0.15389,2425661,,0.3020873304886457,94.4077489672242,0,0,0,0,0
1773295500,0.15389,0.15845,0.15314,0.15447,1729645,,0.3020873304886457,94.07141959639208,0,0,0,0,0
1773295800,0.15447,0.15732,0.15414,0.15563,726340,,0.3020873304886457,93.39876085472783,0,0,0,0,0
1773296100,0.15563,0.15571,0.15389,0.15487,643380,,0.3020873304886457,93.83946830616301,0,0,0,0,0
1773296400,0.15487,0.15522,0.14931,0.14983,2124256,,0.3020873304886457,95.54520910059618,0,0,1,0,0
1773296700,0.14983,0.15144,0.1492,0.15052,910606,,0.3020873304886457,95.54520910059618,0,0,0,0,0
1773297000,0.15052,0.15242,0.1497,0.15208,1524539,,0.3020873304886457,95.54520910059618,0,0,0,0,0
1773297300,0.15208,0.15298,0.15037,0.15228,1102292,,0.3020873304886457,95.54520910059618,0,0,0,0,0
1773297600,0.15228,0.16179,0.15213,0.16125,1660375,,0.3020873304886457,95.54520910059618,0,0,0,0,0
1773297900,0.16125,0.16785,0.16125,0.16423,3243870,,0.3020873304886457,95.54520910059618,0,0,0,0,0
1773298200,0.16423,0.16756,0.16402,0.1662,1496660,,0.3020873304886457,95.54520910059618,0,0,0,0,0
1773298500,0.1662,0.17154,0.16346,0.17067,1535634,,0.3020873304886457,95.54520910059618,0,0,0,0,0
1773298800,0.17067,0.17324,0.17001,0.17104,2168159,,0.2988424581309014,95.54520910059618,0,0,0,0,0
1773299100,0.17104,0.1726,0.1666,0.16758,1665608,,0.2988424581309014,95.54520910059618,0,0,0,0,0
1773299400,0.16758,0.16798,0.16402,0.16573,1644737,,0.2988424581309014,95.54520910059618,0,0,0,0,0
1773299700,0.16573,0.16766,0.16344,0.16402,1342656,,0.2988424581309014,95.54520910059618,0,0,0,0,0
1773300000,0.16402,0.16581,0.16128,0.16175,1314839,,0.2988424581309014,95.54520910059618,0,0,0,0,0
1773300300,0.16175,0.16266,0.16087,0.16214,799603,,0.2988424581309014,95.54520910059618,0,0,0,0,0
1773300600,0.16214,0.16226,0.16008,0.1605,829569,,0.2988424581309014,95.54520910059618,0,0,0,0,0
1773300900,0.1605,0.16175,0.15984,0.16152,523182,,0.2988424581309014,95.54520910059618,0,0,0,0,0
1773301200,0.16152,0.16372,0.16152,0.16295,605402,,0.2988424581309014,95.54520910059618,0,0,0,0,0
1773301500,0.16295,0.16342,0.16138,0.16155,596575,,0.2988424581309014,95.54520910059618,0,0,0,0,0
1773301800,0.16155,0.16227,0.16025,0.16067,777047,,0.2988424581309014,95.54520910059618,0,0,0,0,0
1773302100,0.16067,0.16192,0.16028,0.16039,762187,,0.2988424581309014,95.54520910059618,0,0,0,0,0
1773302400,0.16039,0.16064,0.15959,0.16005,636933,,0.2954238789177927,95.54520910059618,0,0,0,0,0
1773302700,0.16005,0.16024,0.15747,0.15808,1525533,,0.2954238789177927,95.54520910059618,0,0,0,0,0
1773303000,0.15808,0.159,0.15776,0.15784,575465,,0.2954238789177927,95.54520910059618,0,0,0,0,1
1773303300,0.15784,0.16568,0.15769,0.16012,2640212,,0.2954238789177927,94.10070834033262,0,0,0,0,0
1773303600,0.16012,0.1608,0.15911,0.15944,969572,,0.2954238789177927,94.53152435655159,0,0,0,0,0
1773303900,0.15944,0.16007,0.15824,0.15964,459750,,0.2954238789177927,94.404813763546,0,0,0,0,0
1773304200,0.15964,0.15988,0.15796,0.15839,473898,,0.2954238789177927,95.19675496983085,0,0,0,0,0
1773304500,0.15839,0.15993,0.15836,0.15906,720791,,0.2954238789177927,94.77227448326218,0,0,0,0,0
1773304800,0.15906,0.16039,0.15825,0.1586,918823,,0.2954238789177927,95.06370884717501,0,0,0,0,0
1773305100,0.1586,0.15899,0.1571,0.15849,911591,,0.2954238789177927,95.13339967332807,0,0,0,0,0
1773305400,0.15849,0.16363,0.15848,0.16037,3011748,,0.2954238789177927,93.94232009907566,0,0,0,0,0
1773305700,0.16037,0.16058,0.15804,0.15898,868224,,0.2954238789177927,94.8229587204644,0,0,0,0,0
1773306000,0.15898,0.1596,0.15819,0.15819,625133,,0.29205489425315584,95.32346556283643,0,0,0,0,0
1773306300,0.15819,0.15941,0.15797,0.15824,624501,,0.29205489425315584,95.29178791458504,0,0,0,0,0
1773306600,0.15824,0.1584,0.15686,0.15798,855386,,0.29205489425315584,95.45651168549227,0,0,0,0,0
1773306900,0.15798,0.15881,0.15686,0.15734,960894,,0.29205489425315584,95.86198558311013,0,0,0,0,0
1773307200,0.15734,0.15734,0.1539,0.15606,1742648,,0.29205489425315584,96.6729333783458,0,0,0,0,0
1773307500,0.15606,0.1598,0.15544,0.15934,1617259,,0.29205489425315584,94.59487965305436,0,0,0,0,0
1773307800,0.15934,0.15994,0.15837,0.1587,761369,,0.29205489425315584,95.0003535506722,0,0,0,0,0
1773308100,0.1587,0.16038,0.15848,0.15893,685227,,0.29205489425315584,94.85463636871582,0,0,0,0,0
1773308400,0.15893,0.15988,0.15872,0.15901,450186,,0.29205489425315584,94.80395213151357,0,0,0,0,0
1773308700,0.15901,0.15975,0.15833,0.15937,578925,,0.29205489425315584,94.57587306410353,0,0,0,0,0
1773309000,0.15937,0.16063,0.15913,0.16022,647961,,0.29205489425315584,94.03735304382984,0,0,0,0,0
1773309300,0.16022,0.16097,0.15938,0.16028,674420,,0.29205489425315584,93.99933986592816,0,0,0,0,0
1773309600,0.16028,0.16445,0.16001,0.16234,1760381,,0.2888011931604853,92.69422075797074,0,0,0,0,0
1773309900,0.16234,0.16491,0.16186,0.1648,1066090,,0.2888011931604853,91.13568046400216,0,0,0,0,0
1773310200,0.1648,0.16716,0.16476,0.16687,880828,,0.2888011931604853,89.82422582639447,0,0,0,0,0
1773310500,0.16687,0.16712,0.16353,0.16572,1311229,,0.2888011931604853,90.55281173617652,0,0,0,0,0
1773310800,0.16572,0.16698,0.1642,0.16444,1012596,,0.2888011931604853,91.3637595314122,0,0,0,0,0
1773311100,0.16444,0.16569,0.16234,0.16274,1148083,,0.2888011931604853,92.4407995719596,0,0,0,0,0
1773311400,0.16274,0.16525,0.1615,0.16459,766822,,0.2888011931604853,91.26872658665803,0,0,0,0,0
1773311700,0.16459,0.16607,0.16386,0.16419,526239,,0.2888011931604853,91.52214777266917,0,0,0,0,0
