time,open,high,low,close,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1774038000,21.54,21.549,21.435,21.518,21.99393343562688,,70.39999999999996,0,0,0,0,0
1774038300,21.518,21.584,21.47,21.503,21.99393343562688,,70.39999999999996,0,0,0,0,0
1774038600,21.503,21.525,21.41,21.494,21.972588503643102,,70.39999999999996,0,0,0,0,0
1774038900,21.494,21.523,21.375,21.396,21.972588503643102,,70.39999999999996,0,0,0,0,0
1774039200,21.396,21.42,21.119,21.223,21.947519438267314,,70.39999999999996,0,0,0,0,0
1774039500,21.223,21.384,21.117,21.179,21.947519438267314,,70.39999999999996,0,0,0,0,0
1774039800,21.179,21.253,21.147,21.205,21.914105549646997,,70.39999999999996,0,0,0,0,0
1774040100,21.205,21.234,21.085,21.152,21.914105549646997,,70.39999999999996,0,0,0,0,0
1774040400,21.152,21.33,21.117,21.273,21.8809705257493,,70.39999999999996,0,0,0,0,0
1774040700,21.273,21.347,21.101,21.327,21.8809705257493,,70.39999999999996,0,0,0,0,0
1774041000,21.327,21.332,21.2,21.204,21.856884850716725,,70.39999999999996,0,0,0,0,0
1774041300,21.204,21.441,21.163,21.297,21.856884850716725,,70.39999999999996,0,0,0,0,0
1774041600,21.297,21.422,21.276,21.413,21.832542031120344,,70.39999999999996,0,0,0,0,0
1774041900,21.413,21.651,21.38,21.551,21.832542031120344,,70.39999999999996,0,0,0,0,0
1774042200,21.551,21.624,21.462,21.524,21.820301073245545,,70.39999999999996,0,0,0,0,0
1774042500,21.524,21.535,21.4,21.42,21.820301073245545,,70.39999999999996,0,0,0,0,0
1774042800,21.42,21.492,21.389,21.411,21.802896678756607,,70.39999999999996,0,0,0,0,0
1774043100,21.411,21.583,21.344,21.555,21.802896678756607,,70.39999999999996,0,0,0,0,0
1774043400,21.555,21.594,21.497,21.551,21.792118562288927,,70.39999999999996,0,0,0,0,0
1774043700,21.551,23.372,21.48,22.373,21.792118562288927,,70.39999999999996,0,0,0,0,1
1774044000,22.373,22.679,22.171,22.497,21.817374276972018,,69.84576051490633,0,0,0,0,0
1774044300,22.497,22.589,22.156,22.203,21.817374276972018,,71.15984445537028,0,0,0,0,0
1774044600,22.203,22.282,22.048,22.185,21.834140612755842,,71.2402985741742,0,0,0,0,0
1774044900,22.185,23.056,22.15,22.818,21.834140612755842,,68.19999999999996,0,0,1,0,0
1774045200,22.818,22.879,22.473,22.796,21.876917107853416,,68.19999999999996,0,0,0,0,0
1774045500,22.796,22.884,22.608,22.769,21.876917107853416,,68.19999999999996,0,0,0,0,0
1774045800,22.769,22.82,22.517,22.636,21.91570332055544,,68.19999999999996,0,0,0,0,0
1774046100,22.636,22.638,22.437,22.53,21.91570332055544,,68.19999999999996,0,0,0,0,0
1774046400,22.53,22.559,22.358,22.362,21.94241187183564,,68.19999999999996,0,0,0,0,0
1774046700,22.362,22.401,22.257,22.314,21.94241187183564,,68.19999999999996,0,0,0,0,0
1774047000,22.314,22.38,22.1,22.129,21.958567877408,,68.19999999999996,0,0,0,0,0
1774047300,22.129,22.209,22.076,22.102,21.958567877408,,68.19999999999996,0,0,0,0,0
1774047600,22.102,22.266,22.037,22.111,21.964804056651133,,68.19999999999996,0,0,0,0,0
1774047900,22.111,22.119,21.724,21.754,21.964804056651133,,68.19999999999996,0,0,0,0,0
1774048200,21.754,21.844,21.63,21.656,21.955638662883693,,68.19999999999996,0,0,0,0,0
1774048500,21.656,21.782,21.605,21.666,21.955638662883693,,68.19999999999996,0,0,0,0,0
1774048800,21.666,22.086,21.638,22.033,21.943045677540923,,68.19999999999996,0,0,0,0,0
1774049100,22.033,22.413,22.014,22.374,21.943045677540923,,68.19999999999996,0,0,0,0,0
1774049400,22.374,22.503,22.202,22.431,21.961782821995666,,68.19999999999996,0,0,0,0,0
1774049700,22.431,22.798,22.277,22.391,21.961782821995666,,68.19999999999996,0,0,0,0,0
1774050000,22.391,22.404,22.171,22.303,21.980444438430638,,68.19999999999996,0,0,0,0,0
1774050300,22.303,22.342,22.152,22.152,21.980444438430638,,68.19999999999996,0,0,0,1,0
1774050600,22.152,22.208,22.113,22.157,21.987903375890177,,68.22257132538819,0,0,0,0,0
1774050900,22.157,22.188,22.1,22.173,21.987903375890177,,68.2947995666305,0,0,0,0,0
1774051200,22.173,22.266,21.872,21.931,21.9959510551993,,67.20234741784033,0,0,0,0,0
1774051500,21.931,22.071,21.845,22.043,21.9959510551993,,67.70794510653661,0,0,0,0,0
1774051800,22.043,22.063,21.765,21.857,21.99799666149498,,66.86829180209457,0,0,0,0,0
1774052100,21.857,21.945,21.672,21.787,21.99799666149498,,65.99999999999996,0,1,0,0,0
1774052400,21.787,21.842,21.663,21.688,21.988822893603896,,65.99999999999996,0,0,0,0,0
1774052700,21.688,21.798,21.688,21.743,21.988822893603896,,65.99999999999996,0,0,0,0,0
1774053000,21.743,21.796,21.68,21.713,21.978134941708074,,65.99999999999996,0,0,0,0,0
1774053300,21.713,21.716,21.22,21.383,21.978134941708074,,65.99999999999996,0,0,0,0,0
1774053600,21.383,21.671,21.34,21.626,21.952259509459896,,65.99999999999996,0,0,0,0,0
1774053900,21.626,21.813,21.586,21.759,21.952259509459896,,65.99999999999996,0,0,0,0,0
1774054200,21.759,21.991,21.634,21.876,21.943856922092074,,65.99999999999996,0,0,0,0,0
1774054500,21.876,22.049,21.863,21.902,21.943856922092074,,65.99999999999996,0,0,0,0,0
1774054800,21.902,22.053,21.902,22.015,21.94203705591416,,65.99999999999996,0,0,0,0,0
1774055100,22.015,22.041,21.902,22.041,21.94203705591416,,65.99999999999996,0,0,0,0,0
1774055400,22.041,22.187,22.005,22.148,21.946339792613543,,65.99999999999996,0,0,0,0,0
1774055700,22.148,22.19,22.018,22.071,21.946339792613543,,65.99999999999996,0,0,0,0,0
1774056000,22.071,22.267,21.933,22.084,21.951759801630345,,65.99999999999996,0,0,0,0,0
1774056300,22.084,22.104,21.906,21.937,21.951759801630345,,65.99999999999996,0,0,0,0,0
1774056600,21.937,21.973,21.812,21.9,21.95111807112468,,65.99999999999996,0,0,0,0,0
1774056900,21.9,22.035,21.844,22.012,21.95111807112468,,65.99999999999996,0,0,0,0,0
1774057200,22.012,22.097,21.926,21.943,21.953765111510563,,65.99999999999996,0,0,0,0,0
1774057500,21.943,22.127,21.901,22.111,21.953765111510563,,65.99999999999996,0,0,0,0,0
1774057800,22.111,22.172,22.027,22.117,21.960601411010103,,65.99999999999996,0,0,0,0,1
1774058100,22.117,22.131,22.068,22.091,21.960601411010103,,66.11755663064606,0,0,0,0,0
1774058400,22.091,22.148,21.888,21.962,21.966270914879228,,66.70081837500561,0,0,0,0,0
1774058700,21.962,22.068,21.764,21.821,21.966270914879228,,67.3383370258172,0,0,0,0,0
1774059000,21.821,21.821,21.416,21.57,21.95995478814535,,68.79999999999997,0,0,1,0,0
1774059300,21.57,21.706,21.541,21.652,21.95995478814535,,68.79999999999997,0,0,0,0,0
1774059600,21.652,21.712,21.538,21.539,21.946565449530336,,68.79999999999997,0,0,0,0,0
1774059900,21.539,21.569,21.399,21.474,21.946565449530336,,68.79999999999997,0,0,0,0,0
1774060200,21.474,21.556,21.417,21.531,21.926019125637712,,68.79999999999997,0,0,0,0,0
1774060500,21.531,21.625,21.23,21.29,21.926019125637712,,68.79999999999997,0,0,0,0,0
1774060800,21.29,21.338,21.122,21.197,21.898366120175204,,68.79999999999997,0,0,0,0,0
1774061100,21.197,21.201,20.828,20.894,21.898366120175204,,68.79999999999997,0,0,0,0,0
1774061400,20.894,21.199,20.72,21.017,21.854698027993674,,68.79999999999997,0,0,0,0,0
1774061700,21.017,22.727,20.976,22.58,21.854698027993674,,68.79999999999997,0,0,0,0,0
1774062000,22.58,23.17,22.295,22.785,21.886232896341774,,68.79999999999997,0,0,0,0,0
1774062300,22.785,22.919,22.509,22.657,21.886232896341774,,68.79999999999997,0,0,0,0,0
1774062600,22.657,22.851,22.628,22.781,21.919744509544305,,68.79999999999997,0,0,0,0,0
1774062900,22.781,22.887,22.598,22.663,21.919744509544305,,68.79999999999997,0,0,0,0,0
1774063200,22.663,22.877,22.534,22.562,21.952059965651074,,68.79999999999997,0,0,0,1,0
1774063500,22.562,22.785,22.36,22.525,21.952059965651074,,68.63600744614835,0,0,0,0,0
1774063800,22.525,22.699,22.417,22.568,21.976970401927115,,68.82659338711105,0,0,0,0,0
1774064100,22.568,22.82,22.52,22.749,21.976970401927115,,69.62882723162836,0,0,0,0,0
1774064400,22.749,22.785,22.51,22.551,22.010536906191152,,68.75124545696299,0,0,0,0,0
1774064700,22.551,22.616,22.45,22.49,22.010536906191152,,68.4808793546671,0,0,0,0,0
1774065000,22.49,22.663,22.415,22.593,22.0313831276611,,68.9373991667405,0,0,0,0,0
1774065300,22.593,22.611,22.235,22.443,22.0313831276611,,68.27256448896371,0,0,0,0,0
1774065600,22.443,22.453,22.245,22.358,22.049279513414966,,67.89582483822353,0,0,0,0,0
1774065900,22.358,22.435,22.282,22.363,22.049279513414966,,67.91798599414942,0,0,0,0,0
1774066200,22.363,22.423,22.206,22.303,22.062919534570838,,67.6520521230387,0,0,0,0,0
1774066500,22.303,22.396,22.251,22.363,22.062919534570838,,67.91798599414942,0,0,0,0,0
1774066800,22.363,22.579,22.28,22.415,22.075966511328627,,68.1484620157787,0,0,0,0,0
1774067100,22.415,22.474,22.107,22.132,22.075966511328627,,66.59999999999997,0,1,0,0,0
1774067400,22.132,22.333,21.98,22.226,22.078402749966514,,66.59999999999997,0,0,0,0,0
1774067700,22.226,22.29,22.147,22.283,22.078402749966514,,66.59999999999997,0,0,0,0,0
1774068000,22.283,22.295,22.072,22.138,22.087298282576665,,66.59999999999997,0,0,0,0,0
1774068300,22.138,22.138,21.672,21.672,22.087298282576665,,66.59999999999997,0,0,0,0,0
1774068600,21.672,21.826,21.531,21.795,22.069241835508116,,66.59999999999997,0,0,0,0,0
1774068900,21.795,22.112,21.526,21.544,22.069241835508116,,66.59999999999997,0,0,0,0,0
1774069200,21.544,23.547,21.459,23.474,22.046405233964286,,66.59999999999997,0,0,0,0,0
1774069500,23.474,24.66,23.275,23.883,22.046405233964286,,66.59999999999997,0,0,0,0,0
1774069800,23.883,24.019,23.79,23.91,22.126257180313665,,66.59999999999997,0,0,0,0,0
1774070100,23.91,24.974,23.906,24.719,22.126257180313665,,66.59999999999997,0,0,0,0,0
1774070400,24.719,24.937,24.479,24.6,22.23898512899568,,66.59999999999997,0,0,0,0,0
1774070700,24.6,24.744,24.157,24.381,22.23898512899568,,66.59999999999997,0,0,0,0,0
1774071000,24.381,24.917,24.373,24.659,22.332116210343692,,66.59999999999997,0,0,0,1,0
1774071300,24.659,24.785,24.503,24.61,22.332116210343692,,66.40128959000768,0,0,0,0,0
1774071600,24.61,25.474,24.41,24.867,22.431154635980924,,69.39999999999996,0,1,0,0,0
1774071900,24.867,25.164,24.768,24.956,22.431154635980924,,69.39999999999996,0,0,0,0,0
1774072200,24.956,24.96,24.616,24.655,22.540930521373056,,69.39999999999996,0,0,0,0,0
1774072500,24.655,24.828,24.525,24.614,22.540930521373056,,69.39999999999996,0,0,0,0,0
1774072800,24.614,24.791,24.512,24.592,22.63106397696553,,69.39999999999996,0,0,0,0,0
1774073100,24.592,24.711,24.371,24.526,22.63106397696553,,69.39999999999996,0,0,0,0,0
1774073400,24.526,24.624,24.258,24.437,22.71345249970616,,69.39999999999996,0,0,0,0,0
1774073700,24.437,24.55,24.293,24.401,22.71345249970616,,69.39999999999996,0,0,0,0,0
1774074000,24.401,24.655,24.308,24.471,22.786824130153718,,69.39999999999996,0,0,0,0,0
1774074300,24.471,24.474,24.201,24.375,22.786824130153718,,69.39999999999996,0,0,0,0,0
1774074600,24.375,24.756,24.317,24.385,22.855875254929643,,69.39999999999996,0,0,0,0,0
1774074900,24.385,24.647,24.321,24.605,22.855875254929643,,69.39999999999996,0,0,0,0,0
1774075200,24.605,24.701,24.552,24.625,22.931924156889224,,69.39999999999996,0,0,0,0,0
1774075500,24.625,24.625,24.402,24.534,22.931924156889224,,69.39999999999996,0,0,0,0,0
1774075800,24.534,24.695,24.523,24.555,23.001579628328823,,69.39999999999996,0,0,0,0,0
1774076100,24.555,24.742,24.551,24.605,23.001579628328823,,69.39999999999996,0,0,0,1,0
1774076400,24.605,24.745,24.557,24.674,23.071293557531916,,69.68043080674656,0,0,0,0,0
1774076700,24.674,24.7,24.567,24.697,23.071293557531916,,69.77390774232876,0,0,0,0,0
1774077000,24.697,24.786,24.469,24.558,23.141976446334876,,69.20898191424503,0,0,0,0,0
1774077300,24.558,24.579,24.449,24.504,23.141976446334876,,68.9895143263564,0,0,0,0,0
1774077600,24.504,24.85,24.501,24.717,23.20119486171162,,69.85519203413936,0,0,0,0,0
1774077900,24.717,24.795,24.6,24.779,23.20119486171162,,70.10717333875225,0,0,0,0,0
1774078200,24.779,24.782,24.539,24.629,23.26979508511546,,69.4975411501727,0,0,0,0,0
1774078500,24.629,24.675,24.566,24.58,23.26979508511546,,69.29839463523669,0,0,0,0,0
1774078800,24.58,25.355,24.553,24.917,23.3267605161974,,72.19999999999996,0,1,0,0,0
1774079100,24.917,25.666,24.795,25.356,23.3267605161974,,72.19999999999996,0,0,0,0,0
1774079400,25.356,25.404,25.02,25.111,23.41498831984099,,72.19999999999996,0,0,0,0,0
1774079700,25.111,25.137,24.887,24.935,23.41498831984099,,72.19999999999996,0,0,0,0,0
1774080000,24.935,25.142,24.66,24.762,23.48107578419573,,72.19999999999996,0,0,0,0,0
1774080300,24.762,25.037,24.73,24.966,23.48107578419573,,72.19999999999996,0,0,0,0,0
1774080600,24.966,25.02,24.772,24.874,23.545637706622003,,72.19999999999996,0,0,0,0,0
1774080900,24.874,25.109,24.845,25.006,23.545637706622003,,72.19999999999996,0,0,0,0,0
1774081200,25.006,25.115,24.958,25,23.60913171937757,,72.19999999999996,0,0,0,0,0
1774081500,25,25.15,24.859,25.022,23.60913171937757,,72.19999999999996,0,0,0,0,0
1774081800,25.022,25.069,24.921,24.951,23.670560775056806,,72.19999999999996,0,0,0,0,0
1774082100,24.951,24.982,24.573,24.656,23.670560775056806,,72.19999999999996,0,0,0,0,0
1774082400,24.656,24.928,24.554,24.858,23.713405958749988,,72.19999999999996,0,0,0,0,0
1774082700,24.858,25,24.784,24.906,23.713405958749988,,72.19999999999996,0,0,0,0,0
1774083000,24.906,24.907,24.595,24.608,23.765257873586943,,72.19999999999996,0,0,0,0,0
1774083300,24.608,24.738,24.527,24.66,23.765257873586943,,72.19999999999996,0,0,0,0,0
1774083600,24.66,24.707,24.447,24.542,23.804159705170118,,72.19999999999996,0,0,0,0,0
1774083900,24.542,24.606,24.358,24.422,23.804159705170118,,72.19999999999996,0,0,0,0,0
1774084200,24.422,24.752,24.404,24.713,23.83102232668446,,72.19999999999996,0,0,0,0,0
1774084500,24.713,24.756,24.555,24.592,23.83102232668446,,72.19999999999996,0,0,0,0,0
1774084800,24.592,24.615,24.29,24.405,23.864108312480788,,72.19999999999996,0,0,0,0,0
1774085100,24.405,24.567,24.252,24.481,23.864108312480788,,72.19999999999996,0,0,0,0,0
1774085400,24.481,24.484,24.126,24.238,23.890929690199016,,72.19999999999996,0,0,0,0,0
1774085700,24.238,24.299,24.188,24.246,23.890929690199016,,72.19999999999996,0,0,0,0,0
1774086000,24.246,24.304,24.025,24.08,23.90636752975558,,72.19999999999996,0,0,0,0,0
1774086300,24.08,24.141,23.77,23.794,23.90636752975558,,72.19999999999996,0,0,0,0,0
1774086600,23.794,24.179,23.794,24.175,23.9014819849836,,72.19999999999996,0,0,0,0,0
1774086900,24.175,24.502,24.156,24.271,23.9014819849836,,72.19999999999996,0,0,0,0,0
1774087200,24.271,24.43,24.067,24.15,23.91754798563649,,72.19999999999996,0,0,0,0,0
1774087500,24.15,24.424,24.12,24.386,23.91754798563649,,72.19999999999996,0,0,0,0,0
1774087800,24.386,24.836,24.351,24.625,23.937915464521858,,72.19999999999996,0,0,0,0,0
1774088100,24.625,24.731,24.544,24.594,23.937915464521858,,72.19999999999996,0,0,0,1,0
1774088400,24.594,25.222,24.557,25,23.966440879107864,,73.85080914044072,0,0,0,0,0
1774088700,25,25.083,24.875,24.963,23.966440879107864,,73.70036594291287,0,0,0,0,0
1774089000,24.963,25.436,24.898,25.345,24.009769536537956,,74.99999999999996,0,1,0,0,0
1774089300,25.345,25.374,25,25.051,24.009769536537956,,74.99999999999996,0,0,0,0,0
1774089600,25.051,25.065,24.588,24.709,24.055040426253697,,74.99999999999996,0,0,0,0,0
1774089900,24.709,24.827,24.56,24.599,24.055040426253697,,74.99999999999996,0,0,0,0,0
1774090200,24.599,24.735,24.572,24.601,24.078690842503537,,74.99999999999996,0,0,0,0,0
1774090500,24.601,25.095,24.425,25.01,24.078690842503537,,74.99999999999996,0,0,0,0,0
1774090800,25.01,25.241,24.446,24.744,24.119182545003383,,74.99999999999996,0,0,0,0,0
1774091100,24.744,24.894,24.645,24.864,24.119182545003383,,74.99999999999996,0,0,0,0,0
1774091400,24.864,25.035,24.837,25.005,24.151565912611932,,74.99999999999996,0,0,0,0,0
1774091700,25.005,25.152,24.882,25.024,24.151565912611932,,74.99999999999996,0,0,0,0,0
1774092000,25.024,25.091,24.907,24.984,24.189497829454893,,74.99999999999996,0,0,0,0,0
1774092300,24.984,26.274,24.96,25.751,24.189497829454893,,74.99999999999996,0,0,0,0,0
1774092600,25.751,26.3,25.508,25.72,24.257389228174247,,74.99999999999996,0,0,0,0,0
1774092900,25.72,25.837,25.678,25.723,24.257389228174247,,74.99999999999996,0,0,0,0,0
1774093200,25.723,25.795,25.588,25.593,24.321111435644934,,74.99999999999996,0,0,0,0,0
1774093500,25.593,25.873,25.592,25.836,24.321111435644934,,74.99999999999996,0,0,0,0,0
1774093800,25.836,25.925,25.728,25.728,24.386976155834283,,74.99999999999996,0,0,0,0,0
1774094100,25.728,25.791,25.589,25.62,24.386976155834283,,74.99999999999996,0,0,0,0,0
1774094400,25.62,25.773,25.59,25.722,24.440585888189315,,74.99999999999996,0,0,0,0,0
1774094700,25.722,25.739,25.595,25.719,24.440585888189315,,74.99999999999996,0,0,0,0,0
1774095000,25.719,25.744,25.628,25.71,24.496169110441954,,74.99999999999996,0,0,0,0,0
1774095300,25.71,25.848,25.611,25.81,24.496169110441954,,74.99999999999996,0,0,0,0,0
1774095600,25.81,25.819,25.619,25.674,24.55329219259665,,74.99999999999996,0,0,0,0,0
1774095900,25.674,26.075,25.672,25.886,24.55329219259665,,74.99999999999996,0,0,0,0,0
1774096200,25.886,25.915,25.702,25.727,24.611236010309838,,74.99999999999996,0,0,0,0,0
1774096500,25.727,25.884,25.716,25.783,24.611236010309838,,74.99999999999996,0,0,0,0,0
1774096800,25.783,25.868,25.741,25.805,24.66218227073115,,74.99999999999996,0,0,0,0,0
1774097100,25.805,25.856,25.739,25.774,24.66218227073115,,74.99999999999996,0,0,0,0,0
1774097400,25.774,25.817,25.654,25.693,24.71052217200371,,74.99999999999996,0,0,0,0,0
1774097700,25.693,25.79,25.52,25.688,24.71052217200371,,74.99999999999996,0,0,0,0,0
1774098000,25.688,26.043,25.688,26.025,24.75302120800355,,74.99999999999996,0,0,0,0,0
1774098300,26.025,26.188,25.93,25.944,24.75302120800355,,74.99999999999996,0,0,0,0,0
1774098600,25.944,26.1,25.91,25.988,24.80480289461209,,74.99999999999996,0,0,0,0,0
1774098900,25.988,26.087,25.932,25.966,24.80480289461209,,74.99999999999996,0,0,0,0,0
1774099200,25.966,26.045,25.953,26.026,24.855289725281132,,74.99999999999996,0,0,0,0,0
1774099500,26.026,26.127,25.793,25.809,24.855289725281132,,74.99999999999996,0,0,0,1,0
1774099800,25.809,25.863,25.564,25.627,24.896755389399345,,74.29481963656085,0,0,0,0,0
1774100100,25.627,25.966,25.523,25.754,24.896755389399345,,74.7868960440156,0,0,0,0,0
1774100400,25.754,25.965,25.692,25.869,24.93402689420807,,75.23247704289197,0,0,0,0,0
1774100700,25.869,25.899,25.673,25.725,24.93402689420807,,74.67453213995114,0,0,0,0,0
1774101000,25.725,25.74,25.591,25.596,24.968417029242502,,74.1747064977333,0,0,0,0,0
1774101300,25.596,25.715,25.23,25.25,24.968417029242502,,72.79999999999995,0,1,0,0,0
1774101600,25.25,25.53,25.222,25.48,24.980659767101525,,72.79999999999995,0,0,0,0,0
1774101900,25.48,25.898,25.3,25.73,24.980659767101525,,72.79999999999995,0,0,0,0,0
1774102200,25.73,26,25.655,25.713,25.013239777227547,,72.79999999999995,0,0,0,0,0
1774102500,25.713,25.808,25.373,25.479,25.013239777227547,,72.79999999999995,0,0,0,0,0
1774102800,25.479,25.537,25.415,25.446,25.033490221695914,,72.79999999999995,0,0,0,0,0
1774103100,25.446,25.513,25.325,25.381,25.033490221695914,,72.79999999999995,0,0,0,0,0
1774103400,25.381,25.479,25.295,25.419,25.048599342491745,,72.79999999999995,0,0,0,1,0
1774103700,25.419,25.419,25.125,25.247,25.048599342491745,,72.12334080805692,0,0,0,0,0
1774104000,25.247,25.383,25.213,25.266,25.05722545803558,,72.1980880443762,0,0,0,0,0
1774104300,25.266,25.326,25.071,25.126,25.05722545803558,,71.64731893465513,0,0,0,0,0
1774104600,25.126,25.435,25.109,25.388,25.060215655512295,,72.67804398284744,0,0,0,0,0
1774104900,25.388,25.46,25.164,25.216,25.060215655512295,,72.0013847909044,0,0,0,0,0
1774105200,25.216,25.374,25.21,25.29,25.066988887881326,,72.29250560604267,0,0,0,0,0
1774105500,25.29,25.36,25.263,25.302,25.066988887881326,,72.33971438687591,0,0,0,0,0
1774105800,25.302,25.33,25.16,25.183,25.077206762321268,,71.871560643613,0,0,0,0,0
1774106100,25.183,25.203,24.86,24.963,25.077206762321268,,70.59999999999997,0,1,0,0,0
1774106400,24.963,25.1,24.952,25.001,25.072241250915994,,70.59999999999997,0,0,0,0,0
1774106700,25.001,25.02,24.87,24.94,25.072241250915994,,70.59999999999997,0,0,0,0,0
1774107000,24.94,25.074,24.892,24.969,25.06649163131095,,70.59999999999997,0,0,0,0,0
1774107300,24.969,25.211,24.696,25.145,25.06649163131095,,70.59999999999997,0,0,0,0,0
1774107600,25.145,25.209,25.009,25.099,25.069905038645256,,70.59999999999997,0,0,0,0,0
1774107900,25.099,25.342,25.033,25.119,25.069905038645256,,70.59999999999997,0,0,0,0,0
