time,open,high,low,close,Volume,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1772790000,0.30504,0.30576,0.30486,0.30576,8474,0.3138160280701755,,133.0665921141607,0,0,0,0,0
1772790300,0.30576,0.30577,0.30532,0.30532,5960,0.3138160280701755,,132.9280617949113,0,0,0,0,0
1772790600,0.30532,0.3066,0.3053,0.30604,11896,0.3138160280701755,,133.1547477718649,0,0,0,0,0
1772790900,0.30604,0.30667,0.306,0.30659,4672,0.3138160280701755,,133.32791067092666,0,0,0,0,0
1772791200,0.30659,0.30688,0.30538,0.30654,13367,0.31359289122807016,,133.31216858919376,0,0,0,0,0
1772791500,0.30654,0.30683,0.30633,0.30673,2768,0.31359289122807016,,133.37198849977875,0,0,0,0,0
1772791800,0.30673,0.30691,0.30528,0.30528,3009,0.31359289122807016,,132.91546812952498,0,0,0,0,0
1772792100,0.30528,0.3059,0.3048,0.3048,11745,0.31359289122807016,,132.76434414488926,0,0,0,0,0
1772792400,0.3048,0.3048,0.30316,0.30332,9208,0.3133246596491227,,132.29837852559575,0,0,0,0,0
1772792700,0.30332,0.30332,0.30209,0.30233,10400,0.3133246596491227,,131.98668530728457,0,0,0,0,0
1772793000,0.30233,0.30325,0.30117,0.30219,26822,0.3133246596491227,,131.9426074784325,0,0,0,0,0
1772793300,0.30219,0.3025,0.29991,0.30043,37616,0.3133246596491227,,131.3884862014348,0,0,0,0,0
1772793600,0.30043,0.30126,0.2999,0.30037,18788,0.3129439473684211,,131.36959570335537,0,0,0,0,0
1772793900,0.30037,0.30075,0.30002,0.30035,17297,0.3129439473684211,,131.3632988706622,0,0,0,0,0
1772794200,0.30035,0.30071,0.29933,0.29989,13874,0.3129439473684211,,131.21847171871963,0,0,0,0,0
1772794500,0.29989,0.30114,0.29904,0.30114,96621,0.3129439473684211,,131.61202376204184,0,0,0,0,0
1772794800,0.30114,0.30155,0.29928,0.29932,14757,0.3125855824561404,,131.03901198696468,0,0,0,0,0
1772795100,0.29932,0.30037,0.29916,0.30002,29441,0.3125855824561404,,131.25940113122513,0,0,0,0,0
1772795400,0.30002,0.3003,0.29961,0.29988,7435,0.3125855824561404,,131.21532330237304,0,0,0,0,0
1772795700,0.29988,0.30034,0.29963,0.29963,15051,0.3125855824561404,,131.13661289370862,0,0,0,0,0
1772796000,0.29963,0.2998,0.29906,0.29953,13232,0.3121912350877193,,131.10512873024282,0,0,0,0,0
1772796300,0.29953,0.29953,0.29464,0.29576,131108,0.3121912350877193,,129.91817576758305,0,0,0,0,0
1772796600,0.29576,0.29974,0.29564,0.29923,230119,0.3121912350877193,,131.0106762398455,0,0,0,0,0
1772796900,0.29923,0.30046,0.29802,0.29959,100285,0.3121912350877193,,131.1240192283223,0,0,0,0,0
1772797200,0.29959,0.29981,0.29795,0.29799,41321,0.31179981754385966,,130.62027261286985,0,0,0,0,0
1772797500,0.29799,0.29943,0.29799,0.29855,12979,0.31179981754385966,,130.7965839282782,0,0,0,0,0
1772797800,0.29855,0.29947,0.29849,0.2993,7292,0.31179981754385966,,131.03271515427156,0,0,0,0,0
1772798100,0.2993,0.30023,0.29919,0.30023,6300,0.31179981754385966,,131.32551787450328,0,0,0,0,0
1772798400,0.30023,0.30292,0.30021,0.30177,60808,0.31143098947368414,,131.81037399187622,0,0,0,0,0
1772798700,0.30177,0.30287,0.30107,0.30164,31085,0.31143098947368414,,131.7694445793707,0,0,0,0,0
1772799000,0.30164,0.30164,0.30045,0.30045,9983,0.31143098947368414,,131.39478303412798,0,0,0,0,0
1772799300,0.30045,0.3006,0.29871,0.29933,7452,0.31143098947368414,,131.04216040331127,0,0,0,0,0
1772799600,0.29933,0.29933,0.2982,0.29853,10840,0.3110454421052633,,130.79028709558506,0,0,0,0,0
1772799900,0.29853,0.2986,0.29755,0.29755,22125,0.3110454421052633,,130.48174229362044,0,0,0,0,0
1772800200,0.29755,0.29796,0.29646,0.2968,20198,0.3110454421052633,,130.24561106762712,0,0,0,0,0
1772800500,0.2968,0.29712,0.29516,0.29516,26137,0.3110454421052633,,129.7292707867884,0,0,0,0,0
1772800800,0.29516,0.29575,0.29478,0.29575,23445,0.310557,,129.9150273512365,0,0,0,0,0
1772801100,0.29575,0.29617,0.29463,0.29497,17199,0.310557,,129.66945087620343,0,0,0,0,0
1772801400,0.29497,0.29618,0.29472,0.29618,8257,0.310557,,130.0504092541393,0,0,0,0,0
1772801700,0.29618,0.29624,0.29501,0.2954,27958,0.310557,,129.80483277910625,0,0,0,0,0
1772802000,0.2954,0.29639,0.29485,0.29619,13020,0.31008257894736846,,130.0535576704859,0,0,0,0,0
1772802300,0.29619,0.29692,0.29533,0.29557,25183,0.31008257894736846,,129.85835585699806,0,0,0,0,0
1772802600,0.29557,0.29575,0.29517,0.29533,6555,0.31008257894736846,,129.7827938646802,0,0,0,0,0
1772802900,0.29533,0.296,0.29474,0.29504,13741,0.31008257894736846,,129.69148979062948,0,0,0,0,0
1772803200,0.29504,0.29713,0.2935,0.29662,103479,0.3096054035087721,,130.18893957338872,0,0,0,0,0
1772803500,0.29662,0.29706,0.29536,0.29536,9688,0.3096054035087721,,129.79223911371994,0,0,0,0,0
1772803800,0.29536,0.29536,0.29344,0.29396,108253,0.3096054035087721,,129.35146082519907,0,0,0,0,0
1772804100,0.29396,0.29575,0.29308,0.29311,83751,0.3096054035087721,,129.08384543573996,0,0,0,0,0
1772804400,0.29311,0.29322,0.29243,0.29246,11527,0.30908535087719297,,128.8791983732124,0,0,0,0,0
1772804700,0.29246,0.29343,0.29229,0.29256,47619,0.30908535087719297,,128.9106825366782,0,0,0,0,0
1772805000,0.29256,0.29295,0.29247,0.29294,4020,0.30908535087719297,,129.03032235784815,0,0,0,0,0
1772805300,0.29294,0.29464,0.29211,0.29384,65893,0.30908535087719297,,129.31367982904013,0,0,0,0,0
1772805600,0.29384,0.29776,0.29347,0.29715,87889,0.30859257894736836,,130.35580563975736,0,0,0,0,0
1772805900,0.29715,0.30037,0.2968,0.29982,40821,0.30859257894736836,,131.19643280429358,0,0,0,0,0
1772806200,0.29982,0.30119,0.29817,0.29935,25841,0.30859257894736836,,131.04845723600442,0,0,0,0,0
1772806500,0.29935,0.30177,0.29917,0.2996,46284,0.30859257894736836,,131.12716764466887,0,0,0,0,0
1772806800,0.2996,0.30032,0.29888,0.29996,19108,0.30825952280701757,,131.24051063314568,0,0,0,0,0
1772807100,0.29996,0.30072,0.29879,0.29888,13584,0.30825952280701757,,130.90048166771527,0,0,0,0,0
1772807400,0.29888,0.30144,0.2987,0.30089,12201,0.30825952280701757,,131.5333133533774,0,0,0,0,0
1772807700,0.30089,0.30421,0.30076,0.30363,132416,0.30825952280701757,,132.3959794323397,0,0,0,0,0
1772808000,0.30363,0.30524,0.30227,0.30444,56833,0.30803814385964917,,132.65100115641246,0,0,0,0,0
1772808300,0.30444,0.3055,0.30362,0.30444,19976,0.30803814385964917,,132.65100115641246,0,0,0,0,0
1772808600,0.30444,0.30544,0.30352,0.30464,55780,0.30803814385964917,,132.71396948334402,0,0,0,0,0
1772808900,0.30464,0.30464,0.30008,0.30008,34609,0.30803814385964917,,131.27829162930462,0,0,0,0,0
1772809200,0.30008,0.30195,0.30008,0.30144,22809,0.3077274842105263,,131.70647625243916,0,0,0,0,0
1772809500,0.30144,0.30508,0.3012,0.30428,34151,0.3077274842105263,,132.6006264948672,0,0,0,0,0
1772809800,0.30428,0.30519,0.30314,0.30323,9192,0.3077274842105263,,132.27004277847658,0,0,0,0,0
1772810100,0.30323,0.30567,0.30323,0.30502,10978,0.3077274842105263,,132.83360930451397,0,0,0,0,0
1772810400,0.30502,0.3052,0.29786,0.29787,278214,0.3075531859649122,,130.58249161671094,0,0,0,0,0
1772810700,0.29787,0.29808,0.29484,0.29624,79554,0.3075531859649122,,130.06929975221877,0,0,0,0,0
1772811000,0.29624,0.301,0.29611,0.301,77767,0.3075531859649122,,131.56794593318975,0,0,0,0,0
1772811300,0.301,0.30268,0.29976,0.30083,90443,0.3075531859649122,,131.51442285529794,0,0,0,0,0
1772811600,0.30083,0.30279,0.29971,0.30237,37481,0.30727238596491235,,131.9992789726709,0,0,0,0,0
1772811900,0.30237,0.30412,0.30157,0.3022,80008,0.30727238596491235,,131.94575589477907,0,0,0,0,0
1772812200,0.3022,0.30236,0.29944,0.29976,35223,0.30727238596491235,,131.17754230621412,0,0,0,0,0
1772812500,0.29976,0.29992,0.29713,0.29749,42232,0.30727238596491235,,130.46285179554098,0,0,0,0,0
1772812800,0.29749,0.29927,0.29713,0.29808,111090,0.30690849473684206,,130.64860835998908,0,0,0,0,0
1772813100,0.29808,0.29847,0.29176,0.2919,197225,0.30690849473684206,,128.70288705780408,0,0,0,0,0
1772813400,0.2919,0.29242,0.28758,0.28928,302542,0.30690849473684206,,127.87800197500071,0,0,0,0,0
1772813700,0.28928,0.29044,0.28777,0.29017,213590,0.30690849473684206,,128.15821102984611,0,0,0,0,0
1772814000,0.29017,0.29461,0.29016,0.29375,211067,0.30635779649122813,,129.28534408192093,0,0,0,0,0
1772814300,0.29375,0.29745,0.29375,0.29545,104079,0.30635779649122813,,129.82057486083914,0,0,0,0,0
1772814600,0.29545,0.29744,0.29448,0.29629,52421,0.30635779649122813,,130.08504183395166,0,0,0,0,0
1772814900,0.29629,0.29847,0.29606,0.29779,33732,0.30635779649122813,,130.55730428593833,0,0,0,0,0
1772815200,0.29779,0.29781,0.296,0.296,33179,0.30601705964912285,,129.9937377599009,0,0,0,0,0
1772815500,0.296,0.29684,0.29479,0.29499,21582,0.30601705964912285,,129.67574770889655,0,0,0,0,0
1772815800,0.29499,0.29549,0.29468,0.29468,14611,0.30601705964912285,,129.57814680215267,0,0,0,0,0
1772816100,0.29468,0.2951,0.29337,0.29373,21909,0.30601705964912285,,129.27904724922777,0,0,0,0,0
1772816400,0.29373,0.29452,0.29256,0.29323,63217,0.30557710526315784,,129.1216264318989,0,0,0,0,0
1772816700,0.29323,0.29342,0.29257,0.29286,16296,0.30557710526315784,,129.00513502707554,0,0,0,0,0
1772817000,0.29286,0.29348,0.29229,0.29287,34945,0.30557710526315784,,129.0082834434221,0,0,0,0,0
1772817300,0.29287,0.29589,0.29287,0.29392,88153,0.30557710526315784,,129.33886715981276,0,0,0,0,0
1772817600,0.29392,0.29464,0.2924,0.29248,34395,0.3051522385964912,,128.88549520590558,0,0,0,0,0
1772817900,0.29248,0.29328,0.29225,0.29288,17786,0.3051522385964912,,129.01143185976866,0,0,0,0,0
1772818200,0.29288,0.29288,0.29169,0.2918,16492,0.3051522385964912,,128.67140289433829,0,0,0,0,0
1772818500,0.2918,0.29444,0.2918,0.29375,19429,0.3051522385964912,,129.28534408192093,0,0,0,0,0
1772818800,0.29375,0.29388,0.29249,0.29264,10286,0.3047316842105263,,128.9358698674508,0,0,0,0,0
1772819100,0.29264,0.29296,0.29233,0.2927,2933,0.3047316842105263,,128.9547603655303,0,0,0,0,0
1772819400,0.2927,0.29286,0.29126,0.29182,18045,0.3047316842105263,,128.67769972703147,0,0,0,0,0
1772819700,0.29182,0.29222,0.2899,0.29045,12625,0.3047316842105263,,128.2463666875503,0,0,0,0,0
1772820000,0.29045,0.29136,0.29019,0.29093,13487,0.3042329649122807,,128.39749067218605,0,0,0,0,0
1772820300,0.29093,0.29175,0.29047,0.29131,9533,0.3042329649122807,,128.51713049335598,0,0,0,0,0
1772820600,0.29131,0.29161,0.29082,0.2916,4685,0.3042329649122807,,128.60843456740673,0,0,0,0,0
1772820900,0.2916,0.29207,0.29086,0.29125,11975,0.3042329649122807,,128.49823999527652,0,0,0,0,0
1772821200,0.29125,0.29249,0.29085,0.29238,21137,0.30376526315789476,,128.8540110424398,0,0,0,0,0
1772821500,0.29238,0.29302,0.29167,0.29167,9430,0.30376526315789476,,128.63047348183278,0,0,0,0,0
1772821800,0.29167,0.29191,0.2912,0.29127,3642,0.30376526315789476,,128.50453682796967,0,0,0,0,0
1772822100,0.29127,0.29232,0.29113,0.29232,3897,0.30376526315789476,,128.83512054436034,0,0,0,0,0
1772822400,0.29232,0.29232,0.29106,0.29151,36343,0.3033352,,128.58009882028753,0,0,0,0,0
1772822700,0.29151,0.29208,0.29121,0.29176,10381,0.3033352,,128.65880922895198,0,0,0,0,0
1772823000,0.29176,0.29204,0.29131,0.29185,5584,0.3033352,,128.68714497607118,0,0,0,0,0
1772823300,0.29185,0.29192,0.29046,0.29048,11429,0.3033352,,128.25581193659005,0,0,0,0,0
1772823600,0.29048,0.29173,0.29041,0.29136,13211,0.30286468771929825,,128.53287257508887,0,0,0,0,0
1772823900,0.29136,0.29712,0.29121,0.29667,181464,0.30286468771929825,,130.20468165512162,0,0,0,0,0
1772824200,0.29667,0.29677,0.29449,0.2946,43480,0.30286468771929825,,129.55295947138003,0,0,0,0,0
1772824500,0.2946,0.29466,0.2925,0.2925,8026,0.30286468771929825,,128.8917920385987,0,0,0,0,0
1772824800,0.2925,0.29283,0.29124,0.29143,13806,0.30245508421052636,,128.55491148951492,0,0,0,0,0
1772825100,0.29143,0.29184,0.29089,0.29091,20436,0.30245508421052636,,128.39119383949287,0,0,0,0,0
1772825400,0.29091,0.2939,0.28998,0.29303,181860,0.30245508421052636,,129.05865810496735,0,0,0,0,0
1772825700,0.29303,0.29473,0.29249,0.29273,20499,0.30245508421052636,,128.96420561457,0,0,0,0,0
1772826000,0.29273,0.29334,0.29244,0.29256,15846,0.302059049122807,,128.9106825366782,0,0,0,0,0
1772826300,0.29256,0.29346,0.29173,0.29325,21246,0.302059049122807,,129.12792326459206,0,0,0,0,0
1772826600,0.29325,0.29392,0.29306,0.29352,4500,0.302059049122807,,129.21293050594966,0,0,0,0,0
1772826900,0.29352,0.29424,0.29305,0.29357,11068,0.302059049122807,,129.22867258768252,0,0,0,0,0
1772827200,0.29357,0.29579,0.29248,0.29478,86934,0.3016928,,129.60963096561844,0,0,0,0,0
1772827500,0.29478,0.29495,0.29401,0.29424,5683,0.3016928,,129.43961648290323,0,0,0,0,0
1772827800,0.29424,0.29472,0.29317,0.29401,24256,0.3016928,,129.36720290693196,0,0,0,0,0
1772828100,0.29401,0.29404,0.29232,0.29254,5340,0.3016928,,128.90438570398504,0,0,0,0,0
1772828400,0.29254,0.29373,0.29254,0.29322,3422,0.3013089649122807,,129.1184780155523,0,0,0,0,0
1772828700,0.29322,0.29616,0.29322,0.29508,84668,0.3013089649122807,,129.70408345601578,0,0,0,0,0
1772829000,0.29508,0.29513,0.29305,0.29499,18984,0.3013089649122807,,129.67574770889655,0,0,0,0,0
1772829300,0.29499,0.29585,0.29464,0.29585,6017,0.3013089649122807,,129.94651151470225,0,0,0,0,0
1772829600,0.29585,0.29585,0.29419,0.29419,2616,0.3010217614035088,,129.42387440117037,0,0,0,0,0
1772829900,0.29419,0.29473,0.29393,0.29447,4121,0.3010217614035088,,129.51203005887453,0,0,0,0,0
1772830200,0.29447,0.29467,0.29374,0.29385,7006,0.3010217614035088,,129.31682824538672,0,0,0,0,0
1772830500,0.29385,0.29481,0.29385,0.29394,7114,0.3010217614035088,,129.34516399250592,0,0,0,0,0
1772830800,0.29394,0.2957,0.29393,0.29544,18294,0.3006928631578948,,129.81742644449255,0,0,0,0,0
1772831100,0.29544,0.29615,0.29523,0.29592,3996,0.3006928631578948,,129.9685504291283,0,0,0,0,0
1772831400,0.29592,0.29604,0.29464,0.29464,8290,0.3006928631578948,,129.56555313676634,0,0,0,0,0
1772831700,0.29464,0.29464,0.29284,0.29337,21847,0.3006928631578948,,129.165704260751,0,0,0,0,0
1772832000,0.29337,0.29359,0.29257,0.29273,8549,0.30035884210526315,,128.96420561457,0,0,0,0,0
1772832300,0.29273,0.29351,0.29258,0.29336,7635,0.30035884210526315,,129.1625558444044,0,0,0,0,0
1772832600,0.29336,0.29336,0.29201,0.29256,7411,0.30035884210526315,,128.9106825366782,0,0,0,0,0
1772832900,0.29256,0.29312,0.29147,0.29312,8213,0.30035884210526315,,129.08699385208655,0,0,0,0,0
1772833200,0.29312,0.29312,0.29257,0.29267,3236,0.3000279543859649,,128.94531511649055,0,0,0,0,0
1772833500,0.29267,0.29344,0.29193,0.29296,20132,0.3000279543859649,,129.0366191905413,0,0,0,0,0
1772833800,0.29296,0.29454,0.29222,0.29327,66030,0.3000279543859649,,129.1342200972852,0,0,0,0,0
1772834100,0.29327,0.29327,0.29288,0.29289,1687,0.3000279543859649,,129.01458027611525,0,0,0,0,0
1772834400,0.29289,0.29289,0.29217,0.29238,4030,0.29970068070175443,,128.8540110424398,0,0,0,0,0
1772834700,0.29238,0.2945,0.29236,0.29419,14672,0.29970068070175443,,129.42387440117037,0,0,0,0,0
1772835000,0.29419,0.2952,0.29369,0.2952,20100,0.29970068070175443,,129.7418644521747,0,0,0,0,0
1772835300,0.2952,0.29701,0.29456,0.29486,15895,0.29970068070175443,,129.63481829639107,0,0,0,0,0
1772835600,0.29486,0.29552,0.29459,0.29502,14067,0.29943465263157903,,129.6851929579363,0,0,0,0,0
1772835900,0.29502,0.29606,0.29484,0.29529,5483,0.29943465263157903,,129.7702001992939,0,0,0,0,0
1772836200,0.29529,0.29529,0.29488,0.29488,4421,0.29943465263157903,,129.6411151290842,0,0,0,0,0
1772836500,0.29488,0.29496,0.29432,0.29439,2542,0.29943465263157903,,129.4868427281019,0,0,0,0,0
1772836800,0.29439,0.29475,0.29388,0.29448,8960,0.2991653263157895,,129.51517847522112,0,0,0,0,0
1772837100,0.29448,0.29536,0.29426,0.29528,3033,0.2991653263157895,,129.7670517829473,0,0,0,0,0
1772837400,0.29528,0.29528,0.29443,0.29454,1074,0.2991653263157895,,129.53406897330058,0,0,0,0,0
1772837700,0.29454,0.29575,0.29443,0.29549,4296,0.2991653263157895,,129.83316852622545,0,0,0,0,0
1772838000,0.29549,0.29575,0.29501,0.29501,4345,0.2989343192982456,,129.68204454158973,0,0,0,0,0
1772838300,0.29501,0.2955,0.2949,0.2949,9688,0.2989343192982456,,129.64741196177738,0,0,0,0,0
1772838600,0.2949,0.2949,0.29386,0.2941,7885,0.2989343192982456,,129.39553865405114,0,0,0,0,0
1772838900,0.2941,0.2945,0.29391,0.29411,3518,0.2989343192982456,,129.39868707039773,0,0,0,0,0
1772839200,0.29411,0.29411,0.29361,0.29376,2161,0.2986761824561404,,129.28849249826752,0,0,0,0,0
1772839500,0.29376,0.29401,0.29329,0.29339,8861,0.2986761824561404,,129.17200109344412,0,0,0,0,0
1772839800,0.29339,0.29409,0.29333,0.2938,1911,0.2986761824561404,,129.30108616365382,0,0,0,0,0
1772840100,0.2938,0.29408,0.29312,0.29312,6905,0.2986761824561404,,129.08699385208655,0,0,0,0,0
1772840400,0.29312,0.29312,0.2926,0.29284,1828,0.2984014210526317,,128.99883819438236,0,0,0,0,0
1772840700,0.29284,0.29299,0.2926,0.29298,1051,0.2984014210526317,,129.04291602323445,0,0,0,0,0
1772841000,0.29298,0.29349,0.29208,0.29324,18002,0.2984014210526317,,129.12477484824547,0,0,0,0,0
1772841300,0.29324,0.29339,0.2929,0.29291,2778,0.2984014210526317,,129.0208771088084,0,0,0,0,0
1772841600,0.29291,0.29291,0.29201,0.29203,8572,0.2981308105263158,,128.74381647030958,0,0,0,0,0
1772841900,0.29203,0.2942,0.2917,0.29389,11057,0.2981308105263158,,129.32942191077302,0,0,0,0,0
1772842200,0.29389,0.29415,0.29353,0.29361,6870,0.2981308105263158,,129.24126625306883,0,0,0,0,0
1772842500,0.29361,0.29361,0.2931,0.29349,2422,0.2981308105263158,,129.20348525690991,0,0,0,0,0
1772842800,0.29349,0.29455,0.29347,0.29429,3872,0.29788481052631577,,129.45535856463613,0,0,0,0,0
1772843100,0.29429,0.2965,0.29429,0.29568,12304,0.29788481052631577,,129.8929884368104,0,0,0,0,0
1772843400,0.29568,0.29598,0.29466,0.29541,13290,0.29788481052631577,,129.80798119545284,0,0,0,0,0
1772843700,0.29541,0.29606,0.29521,0.29606,8356,0.29788481052631577,,130.01262825798037,0,0,0,0,0
1772844000,0.29606,0.29911,0.29592,0.29911,29544,0.29771514035087715,,130.97289524368657,0,0,0,0,0
1772844300,0.29911,0.3029,0.29851,0.29999,116645,0.29771514035087715,,131.2499558821854,0,0,0,0,0
1772844600,0.29999,0.29999,0.29702,0.2975,23718,0.29771514035087715,,130.46600021188755,0,0,0,0,0
1772844900,0.2975,0.2975,0.2968,0.2968,4306,0.29771514035087715,,130.24561106762712,0,0,0,0,0
1772845200,0.2968,0.29792,0.29669,0.29786,5324,0.29757299649122804,,130.57934320036438,0,0,0,0,0
1772845500,0.29786,0.29787,0.2975,0.2975,2327,0.29757299649122804,,130.46600021188755,0,0,0,0,0
1772845800,0.2975,0.30243,0.2975,0.30181,42808,0.29757299649122804,,131.82296765726255,0,0,0,0,0
1772846100,0.30181,0.30237,0.30061,0.30145,28434,0.29757299649122804,,131.70962466878575,0,0,0,0,0
1772846400,0.30145,0.30169,0.29848,0.29881,26120,0.2975615368421053,,130.87844275328925,0,0,0,0,0
1772846700,0.29881,0.29948,0.29835,0.29853,6792,0.2975615368421053,,130.79028709558506,0,0,0,0,0
1772847000,0.29853,0.29909,0.29841,0.29871,766,0.2975615368421053,,130.84695858982346,0,0,0,0,0
1772847300,0.29871,0.2993,0.29841,0.29899,2191,0.2975615368421053,,130.93511424752762,0,0,0,0,0
1772847600,0.29899,0.29983,0.2988,0.29958,10073,0.2974913719298245,,131.12087081197572,0,0,0,0,0
1772847900,0.29958,0.29958,0.29834,0.29842,1576,0.2974913719298245,,130.7556545157727,0,0,0,0,0
1772848200,0.29842,0.29854,0.29786,0.29792,1729,0.2974913719298245,,130.59823369844383,0,0,0,0,0
1772848500,0.29792,0.2988,0.29792,0.2984,4400,0.2974913719298245,,130.74935768307955,0,0,0,0,0
1772848800,0.2984,0.2984,0.29723,0.29774,24195,0.29741194385964914,,130.54156220420543,0,0,0,0,0
1772849100,0.29774,0.29799,0.29741,0.29798,6697,0.29741194385964914,,130.6171241965233,0,0,0,0,0
1772849400,0.29798,0.29798,0.2974,0.2978,7975,0.29741194385964914,,130.5604527022849,0,0,0,0,0
1772849700,0.2978,0.2987,0.2978,0.2987,3471,0.29741194385964914,,130.8438101734769,0,0,0,0,0
1772850000,0.2987,0.2987,0.298,0.298,1029,0.2973464280701755,,130.62342102921644,0,0,0,0,0
1772850300,0.298,0.29868,0.2978,0.29836,5620,0.2973464280701755,,130.73676401769325,0,0,0,0,0
1772850600,0.29836,0.2989,0.29775,0.29775,13023,0.2973464280701755,,130.544710620552,0,0,0,0,0
1772850900,0.29775,0.29795,0.29682,0.29784,14071,0.2973464280701755,,130.5730463676712,0,0,0,0,0
1772851200,0.29784,0.29784,0.29578,0.29609,15005,0.2972637052631579,,130.0220735070201,0,0,0,0,0
1772851500,0.29609,0.29829,0.29531,0.29768,51362,0.2972637052631579,,130.52267170612595,0,0,0,0,0
1772851800,0.29768,0.29768,0.29649,0.29649,4132,0.2972637052631579,,130.14801016088322,0,0,0,0,0
1772852100,0.29649,0.29768,0.29641,0.29747,17305,0.2972637052631579,,130.45655496284783,0,0,0,0,0
1772852400,0.29747,0.2978,0.2969,0.2969,6766,0.2971771192982455,,130.27709523109291,0,0,0,0,0
1772852700,0.2969,0.29708,0.29651,0.2966,1773,0.2971771192982455,,130.18264274069557,0,0,0,0,0
1772853000,0.2966,0.29675,0.29621,0.29641,4454,0.2971771192982455,,130.1228228301106,0,0,0,0,0
1772853300,0.29641,0.29665,0.2957,0.29612,3458,0.2971771192982455,,130.03151875605985,0,0,0,0,0
1772853600,0.29612,0.2967,0.29612,0.29645,1034,0.29706082105263154,,130.1354164954969,0,0,0,0,0
1772853900,0.29645,0.297,0.29624,0.29686,3156,0.29706082105263154,,130.2645015657066,0,0,0,0,0
1772854200,0.29686,0.29713,0.29567,0.29595,11380,0.29706082105263154,,129.977995678168,0,0,0,0,0
1772854500,0.29595,0.2961,0.29526,0.29569,13587,0.29706082105263154,,129.896136853157,0,0,0,0,0
